gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
PNLIP	duodenal_lipase_activity -	auto E1b: LoF of PNLIP (enzyme-deficiency IEM); resolved via UniProt->PR	sweat_chloride	+	HP:0012236 Elevated sweat chloride	HP:0012236 Elevated sweat chloride	2026-02-16
PNP	purine_nucleoside_phosphorylase_activity -	auto E1b: LoF of PNP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_guanosine	+	HP:0033340 Increased circulating guanosine concentration	HP:0033340 Increased circulating guanosine concentration	2026-02-16
PNP	purine_nucleoside_phosphorylase_activity -	auto E1b: LoF of PNP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_inosine	+	HP:0033339 Increased circulating inosine concentration	HP:0033339 Increased circulating inosine concentration	2026-02-16
PNP	purine_nucleoside_phosphorylase_activity -	auto E1b: LoF of PNP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	-	HP:0003537 Hypouricemia	HP:0003537 Hypouricemia	2026-02-16
PNP	purine_nucleoside_phosphorylase_activity -	auto E1b: LoF of PNP (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_guanosine	+	HP:0040424 Elevated urinary guanosine level	HP:0040424 Elevated urinary guanosine level	2026-02-16
PNP	purine_nucleoside_phosphorylase_activity -	auto E1b: LoF of PNP (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_inosine	+	HP:0040422 Elevated urinary inosine level	HP:0040422 Elevated urinary inosine level	2026-02-16
PNP	purine_nucleoside_phosphorylase_activity -	auto E1b: LoF of PNP (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_urate	-	HP:0011935 Decreased urinary urate	HP:0011935 Decreased urinary urate	2026-02-16
PNPO	pnpo_activity -	auto E1b: LoF of PNPO (enzyme-deficiency IEM); resolved via UniProt->PR	csf_homovanillic_acid	-	HP:0003785 Decreased CSF homovanillic acid concentration	HP:0003785 Decreased CSF homovanillic acid concentration	2026-02-16
PNPO	pnpo_activity -	auto E1b: LoF of PNPO (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_arginine	-	HP:0005961 Hypoargininemia	HP:0005961 Hypoargininemia	2026-02-16
PNPO	pnpo_activity -	auto E1b: LoF of PNPO (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
PNPO	pnpo_activity -	auto E1b: LoF of PNPO (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration	HP:0002151 Increased circulating lactate concentration	2026-02-16
PRODH	prodh_activity -	auto E1b: LoF of PRODH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_proline	+	HP:0008358 Hyperprolinemia	HP:0008358 Hyperprolinemia	2026-02-16
PRODH	prodh_activity -	auto E1b: LoF of PRODH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0003108 Hyperglycinuria; HP:0003137 Prolinuria	HP:0033099 Increased serine family amino acid in urine; HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
PRODH	prodh_activity -	auto E1b: LoF of PRODH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_glycine	+	HP:0003108 Hyperglycinuria	HP:0003108 Hyperglycinuria	2026-02-16
PRPS1	prpp_synthetase_activity +	auto E1b: GoF of PRPS1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alpha_fetoprotein	+	HP:0004639 Elevated amniotic fluid alpha-fetoprotein	HP:0006254 Elevated circulating alpha-fetoprotein concentration	2026-02-16
PRPS1	prpp_synthetase_activity +	auto E1b: GoF of PRPS1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_urate	+	HP:0003149 Hyperuricosuria	HP:0003149 Hyperuricosuria	2026-02-16
PTS	ptps_activity -	auto E1b: LoF of PTS (enzyme-deficiency IEM); resolved via UniProt->PR	csf_5hiaa	-	HP:0025455 Decreased CSF 5-hydroxyindolacetic acid concentration	HP:0025455 Decreased CSF 5-hydroxyindolacetic acid concentration	2026-02-16
PTS	ptps_activity -	auto E1b: LoF of PTS (enzyme-deficiency IEM); resolved via UniProt->PR	csf_homovanillic_acid	-	HP:0003785 Decreased CSF homovanillic acid concentration	HP:0003785 Decreased CSF homovanillic acid concentration	2026-02-16
PTS	ptps_activity -	auto E1b: LoF of PTS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phenylalanine	+	HP:0004923 Hyperphenylalaninemia	HP:0004923 Hyperphenylalaninemia	2026-02-16
PYGL	glycogen_phosphorylase_activity -	auto E1b: LoF of PYGL (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia	HP:0003124 Hypercholesterolemia	2026-02-16
PYGL	glycogen_phosphorylase_activity -	auto E1b: LoF of PYGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
PYGL	glycogen_phosphorylase_activity -	auto E1b: LoF of PYGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001946 Ketosis	HP:0001946 Ketosis	2026-02-16
PYGL	glycogen_phosphorylase_activity -	auto E1b: LoF of PYGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0004913 Intermittent lactic acidemia; HP:0011997 Postprandial hyperlactemia	HP:0002151 Increased circulating lactate concentration; HP:0003128 Lactic acidosis	2026-02-16
PYGL	glycogen_phosphorylase_activity -	auto E1b: LoF of PYGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia; HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
PYGL	glycogen_phosphorylase_activity -	auto E1b: LoF of PYGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
PYGL	glycogen_phosphorylase_activity -	auto E1b: LoF of PYGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
PYGM	myophosphorylase_activity -	auto E1b: LoF of PYGM (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0001649 Tachycardia	HP:0001649 Tachycardia	2026-02-16
PYGM	myophosphorylase_activity -	auto E1b: LoF of PYGM (enzyme-deficiency IEM); resolved via UniProt->PR	muscle_glycogen_content	+	HP:0009051 Increased muscle glycogen content; HP:0030231 Glycogen accumulation in muscle fiber lysosomes	HP:0009051 Increased muscle glycogen content	2026-02-16
PYGM	myophosphorylase_activity -	auto E1b: LoF of PYGM (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration; HP:0030234 Highly elevated creatine kinase	HP:0003236 Elevated circulating creatine kinase concentration; HP:0030234 Highly elevated creatine kinase	2026-02-16
PYGM	myophosphorylase_activity -	auto E1b: LoF of PYGM (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	+	HP:0002149 Hyperuricemia	HP:0002149 Hyperuricemia	2026-02-16
QDPR	qdpr_activity -	auto E1b: LoF of QDPR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phenylalanine	+	HP:0004923 Hyperphenylalaninemia	HP:0004923 Hyperphenylalaninemia	2026-02-16
SARDH	sardh_activity -	auto E1b: LoF of SARDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_sarcosine	+	HP:0010896 Hypersarcosinemia	HP:0010896 Hypersarcosinemia	2026-02-16
SARDH	sardh_activity -	auto E1b: LoF of SARDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0010897 Hypersarcosinuria	HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
SARDH	sardh_activity -	auto E1b: LoF of SARDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_sarcosine	+	HP:0010897 Hypersarcosinuria	HP:0010897 Hypersarcosinuria	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	alkaline_phosphatase	+	HP:0003155 Elevated circulating alkaline phosphatase concentration	HP:0003155 Elevated circulating alkaline phosphatase concentration	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ggt	+	HP:0030948 Elevated gamma-glutamyltransferase level	HP:0030948 Elevated gamma-glutamyltransferase level	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lathosterol	+	HP:0034936 Elevated circulating lathosterol concentration	HP:0034936 Elevated circulating lathosterol concentration	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
SC5D	sc5d_activity -	auto E1b: LoF of SC5D (enzyme-deficiency IEM); resolved via UniProt->PR	three_beta_hsd_delta5_desaturase_activity	-	HP:6000199 Reduced 3-beta-hydroxysteroid-delta-5-desaturase activity in cultured fibroblasts	HP:6000199 Reduced 3-beta-hydroxysteroid-delta-5-desaturase activity in cultured fibroblasts	2026-02-16
SCNN1B	sodium_water_reabsorption +	Liddle ENaC gain-of-function	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
SCNN1B	sodium_water_reabsorption +	Liddle ENaC gain-of-function	sweat_chloride	+	HP:0012236 Elevated sweat chloride	HP:0012236 Elevated sweat chloride	2026-02-16
SCNN1G	sodium_water_reabsorption +	Liddle ENaC gain-of-function	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
SCNN1G	sodium_water_reabsorption +	Liddle ENaC gain-of-function	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	ejection_fraction	-	HP:0012664 Reduced left ventricular ejection fraction	HP:0012664 Reduced left ventricular ejection fraction	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0001649 Tachycardia; HP:0011703 Sinus tachycardia	HP:0001649 Tachycardia	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension; HP:0002640 Hypertension associated with pheochromocytoma; HP:0003574 Positive regitine blocking test	HP:0000822 Hypertension	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	mitochondrial_complex_ii_activity	-	HP:0008314 Decreased activity of mitochondrial complex II	HP:0008314 Decreased activity of mitochondrial complex II	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	mitochondrial_respiratory_chain_activity	-	HP:0008314 Decreased activity of mitochondrial complex II	HP:0008972 Decreased activity of mitochondrial respiratory chain	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcitonin	+	HP:0003528 Elevated circulating calcitonin concentration	HP:0003528 Elevated circulating calcitonin concentration	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	+	HP:0003072 Hypercalcemia	HP:0003072 Hypercalcemia	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration; HP:0004897 Stress/infection-induced lactic acidosis	HP:0002151 Increased circulating lactate concentration; HP:0003128 Lactic acidosis	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_catecholamines	+	HP:0003345 Elevated urinary norepinephrine level; HP:0003639 Elevated urinary epinephrine level; HP:0011979 Elevated urinary dopamine level	HP:0011976 Elevated urinary catecholamine level	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_dopamine	+	HP:0011979 Elevated urinary dopamine level	HP:0011979 Elevated urinary dopamine level	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_epinephrine	+	HP:0003639 Elevated urinary epinephrine level	HP:0003639 Elevated urinary epinephrine level	2026-02-16
SDHA	succinate_dehydrogenase_activity -	auto E1b: LoF of SDHA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_norepinephrine	+	HP:0003345 Elevated urinary norepinephrine level	HP:0003345 Elevated urinary norepinephrine level	2026-02-16
SECISBP2	secisbp2_activity -	auto E1b: LoF of SECISBP2 (enzyme-deficiency IEM); resolved via UniProt->PR	free_t4	+	HP:0033077 Increased circulating free T4 concentration	HP:0033077 Increased circulating free T4 concentration	2026-02-16
SECISBP2	secisbp2_activity -	auto E1b: LoF of SECISBP2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0003162 Fasting hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
SECISBP2	secisbp2_activity -	auto E1b: LoF of SECISBP2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_t4	+	HP:0031506 Increased circulating T4 concentration	HP:0031506 Increased circulating T4 concentration	2026-02-16
SECISBP2	secisbp2_activity -	auto E1b: LoF of SECISBP2 (enzyme-deficiency IEM); resolved via UniProt->PR	tsh	+	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	aldosterone	+	HP:0000859 Increased circulating aldosterone concentration	HP:0000859 Increased circulating aldosterone concentration	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	mean_arterial_pressure	-	HP:0002632 Low-to-normal blood pressure	HP:0002615 Hypotension	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	plasma_calcium	+	HP:0003072 Hypercalcemia	HP:0003072 Hypercalcemia	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	plasma_chloride	-	HP:0003113 Hypochloremia	HP:0003113 Hypochloremia	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	plasma_magnesium	-	HP:0002917 Hypomagnesemia	HP:0002917 Hypomagnesemia	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	plasma_potassium	-	HP:0001960 Hypokalemic metabolic alkalosis; HP:0002900 Hypokalemia	HP:0001949 Hypokalemic alkalosis; HP:0001960 Hypokalemic metabolic alkalosis; HP:0002900 Hypokalemia	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	plasma_prostaglandin_e2	+	HP:0003566 Increased serum prostaglandin E2	HP:0003566 Increased serum prostaglandin E2	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	renin	+	HP:0000848 Increased circulating renin concentration	HP:0000848 Increased circulating renin concentration	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	urinary_calcium	+	HP:0002150 Hypercalciuria	HP:0002150 Hypercalciuria	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	urinary_chloride	+	HP:0002914 Hyperchloriduria	HP:0002914 Hyperchloriduria	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	urinary_potassium	+	HP:0003081 Increased urinary potassium	HP:0003081 Increased urinary potassium	2026-02-16
SLC12A1	sodium_water_reabsorption -	Bartter NKCC2 loss-of-function (salt wasting)	urine_osmolality	-	HP:0003158 Hyposthenuria	HP:0003158 Hyposthenuria	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	aldosterone	+	HP:0011736 Primary hyperaldosteronism	HP:0000859 Increased circulating aldosterone concentration	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	heart_rate	+	HP:0004756 Ventricular tachycardia	HP:0001649 Tachycardia	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	mean_arterial_pressure	-	HP:0002615 Hypotension; HP:0002632 Low-to-normal blood pressure	HP:0002615 Hypotension	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	plasma_calcium	-	HP:0002901 Hypocalcemia	HP:0002901 Hypocalcemia	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	plasma_ketone_bodies	+	HP:0001953 Diabetic ketoacidosis	HP:0001946 Ketosis	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	plasma_potassium	-	HP:0001949 Hypokalemic alkalosis; HP:0002900 Hypokalemia	HP:0001949 Hypokalemic alkalosis; HP:0002900 Hypokalemia	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	renin	+	HP:0000848 Increased circulating renin concentration	HP:0000848 Increased circulating renin concentration	2026-02-16
SLC12A3	sodium_water_reabsorption -	Gitelman NCC loss-of-function (salt wasting)	urinary_potassium	-	HP:0012364 Decreased urinary potassium	HP:0012364 Decreased urinary potassium	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	hepatic_carnitine	-	HP:0045061 Decreased carnitine level in liver	HP:0045061 Decreased carnitine level in liver	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	muscle_carnitine	-	HP:0030362 Reduced muscle carnitine level	HP:0030362 Reduced muscle carnitine level	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_carnitine	-	HP:0003234 Decreased circulating carnitine concentration	HP:0003234 Decreased circulating carnitine concentration	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001988 Recurrent hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001946 Ketosis	HP:0001946 Ketosis	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
SLC22A5	octn2_activity -	auto E1b: LoF of SLC22A5 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0003215 Dicarboxylic aciduria	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
SLC26A3	slc26a3_activity -	auto E1b: LoF of SLC26A3 (enzyme-deficiency IEM); resolved via UniProt->PR	aldosterone	+	HP:0000859 Increased circulating aldosterone concentration	HP:0000859 Increased circulating aldosterone concentration	2026-02-16
SLC26A3	slc26a3_activity -	auto E1b: LoF of SLC26A3 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_bicarbonate	+	HP:0032067 Elevated serum bicarbonate concentration	HP:0032067 Elevated serum bicarbonate concentration	2026-02-16
SLC26A3	slc26a3_activity -	auto E1b: LoF of SLC26A3 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_chloride	-	HP:0003113 Hypochloremia	HP:0003113 Hypochloremia	2026-02-16
SLC26A3	slc26a3_activity -	auto E1b: LoF of SLC26A3 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_potassium	-	HP:0002900 Hypokalemia	HP:0002900 Hypokalemia	2026-02-16
SLC26A3	slc26a3_activity -	auto E1b: LoF of SLC26A3 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
SLC26A3	slc26a3_activity -	auto E1b: LoF of SLC26A3 (enzyme-deficiency IEM); resolved via UniProt->PR	renin	+	HP:0000848 Increased circulating renin concentration	HP:0000848 Increased circulating renin concentration	2026-02-16
SLC26A3	slc26a3_activity -	auto E1b: LoF of SLC26A3 (enzyme-deficiency IEM); resolved via UniProt->PR	stool_chloride	+	HP:0034470 Elevated stool chloride content	HP:0034470 Elevated stool chloride content	2026-02-16
SLC2A1	slc2a1_activity -	auto E1b: LoF of SLC2A1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_glucose	-	HP:0011972 Hypoglycorrhachia	HP:0011972 Hypoglycorrhachia	2026-02-16
SLC2A1	slc2a1_activity -	auto E1b: LoF of SLC2A1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_lactate	+	HP:0002490 Increased CSF lactate	HP:0002490 Increased CSF lactate	2026-02-16
SLC2A1	slc2a1_activity -	auto E1b: LoF of SLC2A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_conjugated_bilirubin	+	HP:0002908 Conjugated hyperbilirubinemia	HP:0002908 Conjugated hyperbilirubinemia	2026-02-16
SLC2A1	slc2a1_activity -	auto E1b: LoF of SLC2A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ggt	+	HP:0030948 Elevated gamma-glutamyltransferase level	HP:0030948 Elevated gamma-glutamyltransferase level	2026-02-16
SLC2A1	slc2a1_activity -	auto E1b: LoF of SLC2A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_haptoglobin	-	HP:0020181 Reduced haptoglobin level	HP:0020181 Reduced haptoglobin level	2026-02-16
SLC2A1	slc2a1_activity -	auto E1b: LoF of SLC2A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_potassium	+	HP:0002153 Hyperkalemia	HP:0002153 Hyperkalemia	2026-02-16
SLC30A10	slc30a10_activity -	auto E1b: LoF of SLC30A10 (enzyme-deficiency IEM); resolved via UniProt->PR	ferritin_stores	-	HP:0012343 Decreased circulating ferritin concentration	HP:0012343 Decreased circulating ferritin concentration	2026-02-16
SLC30A10	slc30a10_activity -	auto E1b: LoF of SLC30A10 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glycine	+	HP:0002154 Hyperglycinemia	HP:0002154 Hyperglycinemia	2026-02-16
SLC30A10	slc30a10_activity -	auto E1b: LoF of SLC30A10 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_manganese	+	HP:0032097 Hypermanganesemia	HP:0032097 Hypermanganesemia	2026-02-16
SLC30A10	slc30a10_activity -	auto E1b: LoF of SLC30A10 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
SLC30A10	slc30a10_activity -	auto E1b: LoF of SLC30A10 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_unconjugated_bilirubin	+	HP:0008282 Unconjugated hyperbilirubinemia	HP:0008282 Unconjugated hyperbilirubinemia	2026-02-16
SLC30A10	slc30a10_activity -	auto E1b: LoF of SLC30A10 (enzyme-deficiency IEM); resolved via UniProt->PR	total_iron_binding_capacity	+	HP:0025196 Increased total iron binding capacity	HP:0025196 Increased total iron binding capacity	2026-02-16
SLC30A2	slc30a2_activity -	auto E1b: LoF of SLC30A2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_zinc	-	HP:0031831 Decreased serum zinc	HP:0031831 Decreased serum zinc	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	alkaline_phosphatase	+	HP:0003155 Elevated circulating alkaline phosphatase concentration	HP:0003155 Elevated circulating alkaline phosphatase concentration	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia	HP:0003124 Hypercholesterolemia	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
